timestamp,2017-11-01,2017-11-02,2017-11-03,2017-11-04,2017-11-05,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-11,2017-11-12,2017-11-13,2017-11-14,2017-11-15,2017-11-16,2017-11-17,2017-11-18,2017-11-19,2017-11-20,2017-11-21,2017-11-22,2017-11-23,2017-11-24,2017-11-25,2017-11-26,2017-11-27,2017-11-28,2017-11-29,2017-11-30
01:00:00,30.0,34.0,34.0,36.0,28.0,37.0,31.0,38.0,32.0,32.0,34.0,37.0,31.0,33.0,31.0,37.0,30.0,32.0,33.0,28.0,30.0,34.0,33.0,28.0,28.0,36.0,32.0,38.0,31.0,31.0
01:05:00,35.0,31.0,33.0,34.0,28.0,31.0,38.0,36.0,32.0,37.0,36.0,32.0,33.0,31.0,30.0,31.0,33.0,30.0,35.0,33.0,32.0,31.0,31.0,26.0,31.0,33.0,35.0,43.0,28.0,26.0
01:10:00,30.0,33.0,29.0,28.0,37.0,31.0,34.0,38.0,32.0,32.0,30.0,27.0,38.0,32.0,31.0,32.0,24.0,32.0,29.0,36.0,36.0,32.0,33.0,31.0,36.0,35.0,36.0,41.0,32.0,25.0
01:15:00,28.0,37.0,31.0,31.0,32.0,39.0,40.0,32.0,31.0,37.0,36.0,33.0,30.0,35.0,31.0,33.0,36.0,27.0,32.0,28.0,34.0,35.0,38.0,33.0,36.0,43.0,34.0,40.0,31.0,32.0
01:20:00,35.0,36.0,36.0,25.0,28.0,42.0,36.0,28.0,31.0,40.0,30.0,31.0,34.0,35.0,34.0,38.0,38.0,29.0,34.0,34.0,31.0,31.0,38.0,36.0,31.0,32.0,32.0,27.0,38.0,33.0
01:25:00,34.0,34.0,36.0,31.0,35.0,34.0,39.0,37.0,32.0,34.0,35.0,30.0,36.0,32.0,29.0,48.0,30.0,23.0,38.0,37.0,23.0,31.0,33.0,32.0,28.0,34.0,28.0,29.0,34.0,30.0
01:30:00,32.0,33.0,38.0,31.0,31.0,31.0,38.0,27.0,39.0,34.0,29.0,33.0,38.0,32.0,29.0,31.0,36.0,23.0,34.0,33.0,27.0,29.0,32.0,36.0,27.0,31.0,26.0,28.0,31.0,28.0
01:35:00,36.0,31.0,34.0,32.0,28.0,29.0,37.0,30.0,37.0,30.0,25.0,39.0,28.0,32.0,34.0,31.0,34.0,31.0,38.0,34.0,29.0,28.0,31.0,38.0,37.0,35.0,45.0,41.0,31.0,29.0
01:40:00,32.0,34.0,33.0,38.0,29.0,37.0,36.0,33.0,37.0,35.0,33.0,39.0,33.0,28.0,31.0,43.0,32.0,30.0,33.0,28.0,31.0,27.0,35.0,41.0,27.0,31.0,42.0,30.0,32.0,38.0
01:45:00,34.0,32.0,31.0,32.0,24.0,29.0,38.0,38.0,33.0,37.0,30.0,33.0,31.0,35.0,36.0,37.0,35.0,30.0,35.0,36.0,34.0,32.0,38.0,33.0,31.0,35.0,25.0,36.0,36.0,33.0
01:50:00,34.0,36.0,31.0,28.0,33.0,30.0,33.0,35.0,30.0,31.0,29.0,38.0,27.0,35.0,35.0,36.0,34.0,26.0,24.0,38.0,34.0,31.0,37.0,32.0,39.0,37.0,30.0,36.0,43.0,27.0
01:55:00,33.0,29.0,32.0,31.0,28.0,32.0,36.0,33.0,36.0,31.0,31.0,31.0,36.0,30.0,38.0,31.0,33.0,30.0,34.0,32.0,30.0,27.0,29.0,33.0,30.0,31.0,46.0,38.0,40.0,24.0
02:00:00,32.0,32.0,33.0,38.0,28.0,30.0,31.0,32.0,37.0,36.0,30.0,36.0,38.0,33.0,28.0,33.0,38.0,26.0,35.0,41.0,27.0,24.0,37.0,34.0,26.0,37.0,33.0,35.0,36.0,26.0
02:05:00,36.0,32.0,35.0,32.0,31.0,25.0,41.0,30.0,34.0,36.0,40.0,36.0,33.0,33.0,29.0,30.0,38.0,26.0,20.0,34.0,30.0,24.0,35.0,39.0,31.0,34.0,37.0,29.0,47.0,38.0
02:10:00,37.0,32.0,35.0,28.0,42.0,37.0,28.0,31.0,33.0,31.0,37.0,34.0,35.0,35.0,29.0,36.0,38.0,32.0,28.0,30.0,34.0,23.0,39.0,32.0,26.0,34.0,36.0,45.0,29.0,32.0
02:15:00,38.0,31.0,30.0,29.0,36.0,30.0,28.0,28.0,30.0,32.0,38.0,39.0,35.0,37.0,33.0,32.0,34.0,36.0,30.0,31.0,33.0,34.0,31.0,31.0,31.0,29.0,32.0,34.0,28.0,28.0
02:20:00,37.0,28.0,34.0,32.0,37.0,32.0,28.0,29.0,34.0,31.0,35.0,36.0,33.0,33.0,34.0,35.0,21.0,41.0,34.0,35.0,31.0,38.0,31.0,31.0,37.0,35.0,33.0,38.0,25.0,32.0
02:25:00,39.0,40.0,36.0,30.0,23.0,36.0,33.0,28.0,35.0,32.0,32.0,29.0,30.0,35.0,35.0,44.0,38.0,36.0,36.0,33.0,38.0,40.0,31.0,38.0,38.0,31.0,38.0,36.0,30.0,40.0
02:30:00,43.0,36.0,36.0,33.0,23.0,29.0,41.0,0.0,31.0,32.0,31.0,43.0,39.0,45.0,27.0,34.0,36.0,32.0,40.0,32.0,42.0,26.0,30.0,34.0,34.0,28.0,31.0,34.0,33.0,36.0
02:35:00,40.0,28.0,36.0,36.0,37.0,25.0,39.0,56.0,30.0,39.0,28.0,37.0,38.0,35.0,37.0,38.0,42.0,40.0,40.0,34.0,39.0,29.0,30.0,33.0,30.0,41.0,25.0,34.0,33.0,34.0
02:40:00,36.0,30.0,30.0,39.0,38.0,31.0,41.0,39.0,34.0,36.0,26.0,33.0,34.0,38.0,38.0,38.0,39.0,40.0,33.0,34.0,37.0,31.0,27.0,34.0,34.0,32.0,25.0,38.0,31.0,30.0
02:45:00,31.0,30.0,30.0,32.0,32.0,31.0,37.0,46.0,42.0,34.0,33.0,30.0,42.0,34.0,27.0,37.0,26.0,32.0,36.0,29.0,37.0,32.0,29.0,37.0,31.0,29.0,34.0,33.0,33.0,32.0
02:50:00,27.0,33.0,30.0,37.0,32.0,38.0,36.0,33.0,39.0,26.0,35.0,33.0,29.0,34.0,33.0,38.0,31.0,34.0,34.0,33.0,31.0,32.0,32.0,43.0,26.0,41.0,38.0,35.0,31.0,36.0
02:55:00,30.0,31.0,31.0,33.0,38.0,41.0,29.0,29.0,37.0,36.0,33.0,34.0,30.0,34.0,33.0,33.0,32.0,35.0,36.0,34.0,31.0,32.0,34.0,45.0,42.0,38.0,40.0,33.0,33.0,37.0
03:00:00,37.0,30.0,26.0,27.0,19.0,37.0,38.0,31.0,32.0,31.0,36.0,42.0,35.0,34.0,31.0,30.0,29.0,35.0,34.0,35.0,31.0,28.0,29.0,43.0,24.0,38.0,34.0,37.0,27.0,29.0
03:05:00,33.0,28.0,28.0,34.0,23.0,34.0,34.0,37.0,33.0,33.0,36.0,36.0,41.0,40.0,39.0,30.0,38.0,32.0,37.0,35.0,43.0,30.0,30.0,30.0,35.0,30.0,36.0,27.0,27.0,25.0
03:10:00,33.0,27.0,38.0,38.0,27.0,31.0,31.0,32.0,36.0,38.0,33.0,38.0,36.0,33.0,33.0,27.0,38.0,32.0,38.0,34.0,43.0,33.0,30.0,30.0,34.0,30.0,36.0,31.0,26.0,37.0
03:15:00,34.0,0.0,36.0,37.0,28.0,33.0,28.0,31.0,48.0,40.0,33.0,35.0,39.0,25.0,30.0,43.0,30.0,30.0,41.0,35.0,38.0,40.0,30.0,35.0,35.0,28.0,30.0,43.0,36.0,44.0
03:20:00,32.0,28.0,33.0,42.0,28.0,32.0,27.0,30.0,43.0,40.0,36.0,38.0,38.0,33.0,39.0,45.0,29.0,31.0,33.0,49.0,32.0,40.0,30.0,35.0,36.0,29.0,38.0,38.0,42.0,38.0
03:25:00,36.0,36.0,33.0,37.0,31.0,32.0,27.0,27.0,36.0,41.0,33.0,33.0,38.0,30.0,42.0,33.0,40.0,24.0,42.0,32.0,34.0,28.0,30.0,36.0,33.0,42.0,40.0,36.0,36.0,31.0
03:30:00,30.0,36.0,31.0,31.0,29.0,33.0,26.0,29.0,40.0,38.0,34.0,31.0,46.0,39.0,36.0,32.0,34.0,25.0,39.0,41.0,33.0,30.0,30.0,38.0,35.0,37.0,33.0,36.0,27.0,42.0
03:35:00,45.0,30.0,31.0,30.0,31.0,40.0,26.0,32.0,33.0,41.0,30.0,31.0,46.0,40.0,33.0,29.0,38.0,32.0,28.0,42.0,33.0,33.0,30.0,32.0,37.0,42.0,28.0,31.0,30.0,30.0
03:40:00,27.0,36.0,29.0,40.0,36.0,23.0,39.0,27.0,35.0,31.0,33.0,37.0,31.0,40.0,34.0,31.0,32.0,33.0,28.0,16.0,31.0,33.0,30.0,32.0,36.0,37.0,28.0,32.0,28.0,28.0
03:45:00,36.0,35.0,31.0,32.0,29.0,29.0,39.0,34.0,37.0,28.0,30.0,31.0,31.0,35.0,39.0,37.0,33.0,28.0,26.0,36.0,34.0,29.0,27.0,30.0,38.0,43.0,36.0,31.0,27.0,26.0
03:50:00,27.0,48.0,39.0,34.0,30.0,29.0,39.0,36.0,36.0,33.0,39.0,32.0,38.0,36.0,35.0,29.0,38.0,28.0,30.0,29.0,33.0,29.0,30.0,29.0,25.0,38.0,34.0,33.0,26.0,31.0
03:55:00,30.0,46.0,36.0,35.0,31.0,29.0,39.0,36.0,31.0,29.0,41.0,25.0,38.0,45.0,32.0,33.0,27.0,34.0,37.0,29.0,33.0,29.0,30.0,25.0,27.0,34.0,34.0,24.0,36.0,24.0
04:00:00,36.0,32.0,32.0,31.0,31.0,31.0,39.0,40.0,31.0,29.0,34.0,33.0,38.0,41.0,32.0,40.0,36.0,32.0,45.0,33.0,33.0,37.0,29.0,30.0,30.0,30.0,22.0,24.0,36.0,26.0
04:05:00,36.0,32.0,31.0,29.0,38.0,26.0,33.0,37.0,38.0,29.0,40.0,36.0,40.0,37.0,30.0,41.0,28.0,36.0,42.0,30.0,31.0,34.0,33.0,29.0,29.0,27.0,23.0,44.0,34.0,26.0
04:10:00,37.0,28.0,29.0,26.0,28.0,25.0,34.0,29.0,30.0,40.0,34.0,38.0,40.0,36.0,28.0,32.0,29.0,28.0,37.0,30.0,31.0,32.0,26.0,30.0,34.0,28.0,26.0,44.0,26.0,21.0
04:15:00,36.0,25.0,31.0,34.0,35.0,29.0,26.0,38.0,31.0,38.0,34.0,40.0,35.0,29.0,27.0,29.0,29.0,39.0,34.0,31.0,40.0,29.0,20.0,25.0,30.0,35.0,24.0,26.0,33.0,25.0
04:20:00,25.0,30.0,31.0,29.0,26.0,29.0,36.0,34.0,30.0,30.0,37.0,31.0,38.0,37.0,43.0,33.0,43.0,40.0,35.0,32.0,42.0,36.0,28.0,28.0,39.0,32.0,23.0,24.0,38.0,32.0
04:25:00,29.0,39.0,25.0,32.0,27.0,9.0,36.0,32.0,27.0,39.0,26.0,38.0,43.0,33.0,34.0,36.0,34.0,35.0,35.0,32.0,24.0,35.0,26.0,31.0,36.0,29.0,23.0,26.0,47.0,36.0
04:30:00,30.0,31.0,26.0,34.0,27.0,26.0,36.0,29.0,32.0,39.0,36.0,40.0,39.0,35.0,41.0,26.0,33.0,26.0,31.0,30.0,39.0,35.0,26.0,29.0,26.0,33.0,35.0,23.0,40.0,33.0
04:35:00,29.0,30.0,33.0,31.0,29.0,27.0,33.0,34.0,34.0,23.0,38.0,32.0,25.0,38.0,32.0,24.0,30.0,34.0,31.0,33.0,26.0,34.0,27.0,30.0,31.0,40.0,35.0,23.0,32.0,37.0
04:40:00,33.0,29.0,37.0,29.0,27.0,30.0,32.0,29.0,31.0,23.0,35.0,29.0,42.0,26.0,31.0,27.0,24.0,29.0,27.0,32.0,25.0,23.0,26.0,37.0,34.0,35.0,29.0,28.0,34.0,37.0
04:45:00,35.0,28.0,36.0,33.0,30.0,23.0,38.0,20.0,37.0,26.0,30.0,29.0,37.0,26.0,32.0,27.0,24.0,31.0,26.0,32.0,25.0,24.0,28.0,28.0,24.0,44.0,30.0,28.0,34.0,43.0
04:50:00,40.0,28.0,29.0,31.0,30.0,27.0,32.0,27.0,24.0,35.0,31.0,35.0,24.0,34.0,31.0,30.0,30.0,31.0,26.0,31.0,26.0,36.0,27.0,25.0,24.0,40.0,29.0,26.0,33.0,34.0
04:55:00,33.0,31.0,32.0,31.0,30.0,28.0,31.0,29.0,25.0,32.0,23.0,30.0,33.0,39.0,30.0,30.0,26.0,30.0,25.0,33.0,24.0,26.0,25.0,31.0,25.0,38.0,25.0,27.0,36.0,29.0
05:00:00,34.0,33.0,23.0,30.0,19.0,28.0,30.0,34.0,30.0,24.0,25.0,34.0,36.0,30.0,34.0,42.0,32.0,35.0,29.0,31.0,32.0,33.0,31.0,29.0,27.0,37.0,31.0,28.0,31.0,31.0
05:05:00,27.0,29.0,24.0,36.0,18.0,28.0,31.0,26.0,25.0,31.0,33.0,27.0,40.0,40.0,32.0,33.0,28.0,39.0,31.0,36.0,25.0,30.0,26.0,26.0,26.0,36.0,29.0,30.0,26.0,34.0
05:10:00,29.0,31.0,30.0,23.0,26.0,32.0,33.0,23.0,25.0,32.0,30.0,27.0,35.0,27.0,39.0,30.0,30.0,24.0,30.0,31.0,31.0,31.0,29.0,33.0,27.0,39.0,30.0,25.0,34.0,30.0
05:15:00,30.0,30.0,29.0,29.0,27.0,26.0,29.0,27.0,38.0,31.0,31.0,33.0,36.0,34.0,33.0,24.0,26.0,25.0,23.0,36.0,36.0,36.0,28.0,30.0,31.0,30.0,25.0,35.0,28.0,27.0
05:20:00,33.0,27.0,29.0,28.0,25.0,25.0,29.0,27.0,30.0,27.0,36.0,26.0,36.0,30.0,36.0,28.0,26.0,30.0,29.0,42.0,25.0,23.0,33.0,27.0,25.0,31.0,26.0,32.0,27.0,31.0
05:25:00,30.0,20.0,29.0,26.0,30.0,27.0,30.0,28.0,34.0,25.0,31.0,47.0,33.0,27.0,30.0,24.0,25.0,34.0,32.0,36.0,25.0,32.0,28.0,27.0,29.0,35.0,29.0,29.0,30.0,32.0
05:30:00,24.0,24.0,26.0,31.0,26.0,29.0,27.0,30.0,31.0,24.0,25.0,30.0,38.0,25.0,40.0,28.0,27.0,33.0,31.0,31.0,33.0,33.0,26.0,30.0,28.0,37.0,29.0,37.0,30.0,31.0
05:35:00,29.0,26.0,28.0,28.0,32.0,30.0,28.0,26.0,30.0,30.0,27.0,33.0,28.0,28.0,29.0,26.0,24.0,30.0,30.0,27.0,31.0,31.0,32.0,29.0,32.0,30.0,32.0,29.0,28.0,31.0
05:40:00,36.0,30.0,28.0,28.0,34.0,34.0,28.0,28.0,24.0,29.0,28.0,34.0,33.0,29.0,32.0,29.0,25.0,31.0,32.0,26.0,29.0,28.0,34.0,34.0,27.0,27.0,30.0,25.0,26.0,33.0
05:45:00,27.0,27.0,27.0,28.0,23.0,27.0,29.0,22.0,24.0,27.0,29.0,31.0,29.0,40.0,27.0,31.0,24.0,30.0,31.0,31.0,27.0,35.0,36.0,24.0,27.0,28.0,38.0,33.0,25.0,31.0
05:50:00,32.0,33.0,27.0,28.0,27.0,26.0,26.0,24.0,28.0,27.0,20.0,30.0,40.0,30.0,30.0,32.0,27.0,32.0,27.0,33.0,27.0,29.0,30.0,31.0,30.0,25.0,31.0,31.0,23.0,33.0
05:55:00,34.0,29.0,27.0,27.0,33.0,25.0,21.0,28.0,24.0,24.0,20.0,40.0,33.0,24.0,26.0,28.0,31.0,25.0,28.0,30.0,29.0,29.0,27.0,26.0,36.0,25.0,31.0,24.0,33.0,27.0
06:00:00,31.0,28.0,26.0,32.0,28.0,30.0,32.0,28.0,29.0,29.0,30.0,36.0,31.0,25.0,24.0,25.0,32.0,19.0,27.0,28.0,26.0,28.0,29.0,26.0,29.0,31.0,26.0,31.0,30.0,26.0
06:05:00,43.0,28.0,25.0,24.0,11.0,28.0,29.0,25.0,26.0,28.0,28.0,35.0,38.0,7.0,31.0,28.0,32.0,33.0,25.0,32.0,38.0,26.0,27.0,31.0,26.0,28.0,26.0,28.0,36.0,36.0
06:10:00,30.0,28.0,29.0,22.0,18.0,34.0,22.0,26.0,27.0,25.0,22.0,30.0,26.0,26.0,22.0,26.0,28.0,29.0,33.0,34.0,28.0,26.0,30.0,27.0,28.0,29.0,32.0,28.0,29.0,37.0
06:15:00,32.0,28.0,30.0,29.0,25.0,36.0,36.0,27.0,30.0,24.0,25.0,28.0,29.0,30.0,23.0,33.0,25.0,41.0,28.0,28.0,25.0,33.0,24.0,28.0,31.0,33.0,21.0,30.0,28.0,32.0
06:20:00,28.0,26.0,27.0,26.0,24.0,24.0,25.0,32.0,34.0,27.0,28.0,29.0,28.0,23.0,25.0,32.0,31.0,28.0,31.0,22.0,26.0,36.0,26.0,28.0,28.0,29.0,27.0,27.0,31.0,25.0
06:25:00,28.0,24.0,23.0,30.0,28.0,27.0,27.0,29.0,30.0,31.0,34.0,35.0,29.0,19.0,30.0,29.0,32.0,34.0,27.0,32.0,24.0,29.0,28.0,28.0,26.0,27.0,27.0,27.0,28.0,28.0
06:30:00,31.0,27.0,25.0,28.0,25.0,28.0,29.0,28.0,29.0,28.0,27.0,31.0,36.0,30.0,28.0,27.0,33.0,23.0,39.0,32.0,23.0,23.0,25.0,31.0,22.0,36.0,25.0,29.0,35.0,28.0
06:35:00,31.0,25.0,25.0,23.0,31.0,22.0,27.0,30.0,19.0,29.0,26.0,28.0,39.0,8.0,28.0,38.0,26.0,27.0,32.0,23.0,16.0,24.0,27.0,22.0,31.0,22.0,28.0,25.0,31.0,28.0
06:40:00,28.0,28.0,25.0,31.0,22.0,26.0,24.0,26.0,22.0,30.0,22.0,33.0,45.0,10.0,25.0,35.0,26.0,32.0,17.0,31.0,33.0,30.0,25.0,22.0,25.0,28.0,36.0,28.0,37.0,29.0
06:45:00,25.0,27.0,24.0,30.0,27.0,21.0,29.0,32.0,32.0,33.0,26.0,28.0,42.0,35.0,26.0,23.0,28.0,31.0,21.0,31.0,26.0,25.0,24.0,27.0,26.0,28.0,35.0,24.0,21.0,24.0
06:50:00,31.0,27.0,14.0,34.0,28.0,23.0,26.0,20.0,27.0,28.0,29.0,31.0,35.0,16.0,8.0,30.0,15.0,30.0,25.0,23.0,22.0,26.0,24.0,31.0,28.0,21.0,27.0,25.0,27.0,31.0
06:55:00,34.0,27.0,26.0,30.0,29.0,23.0,21.0,27.0,29.0,34.0,32.0,29.0,40.0,26.0,25.0,28.0,29.0,51.0,24.0,31.0,24.0,29.0,28.0,31.0,30.0,36.0,20.0,29.0,17.0,26.0
07:00:00,30.0,12.0,29.0,33.0,22.0,18.0,27.0,28.0,19.0,28.0,27.0,31.0,35.0,28.0,15.0,29.0,27.0,23.0,20.0,32.0,22.0,31.0,29.0,26.0,28.0,32.0,22.0,32.0,25.0,24.0
07:05:00,33.0,26.0,25.0,30.0,26.0,23.0,33.0,27.0,18.0,30.0,32.0,30.0,21.0,21.0,26.0,25.0,25.0,34.0,30.0,23.0,27.0,22.0,28.0,25.0,26.0,35.0,19.0,26.0,25.0,28.0
07:10:00,28.0,25.0,23.0,29.0,26.0,25.0,33.0,24.0,14.0,18.0,31.0,26.0,19.0,20.0,13.0,19.0,23.0,32.0,25.0,27.0,26.0,25.0,18.0,24.0,30.0,31.0,23.0,25.0,20.0,28.0
07:15:00,23.0,24.0,27.0,27.0,25.0,27.0,30.0,24.0,22.0,11.0,26.0,28.0,34.0,25.0,20.0,16.0,18.0,33.0,19.0,28.0,28.0,13.0,25.0,27.0,29.0,33.0,14.0,12.0,25.0,23.0
07:20:00,24.0,28.0,24.0,27.0,32.0,19.0,6.0,29.0,11.0,24.0,31.0,29.0,31.0,30.0,25.0,27.0,28.0,34.0,33.0,21.0,26.0,11.0,30.0,27.0,32.0,33.0,29.0,26.0,17.0,8.0
07:25:00,32.0,15.0,26.0,28.0,30.0,20.0,26.0,27.0,28.0,16.0,26.0,32.0,20.0,14.0,27.0,30.0,24.0,32.0,32.0,24.0,23.0,21.0,20.0,27.0,28.0,33.0,27.0,16.0,26.0,19.0
07:30:00,19.0,18.0,25.0,29.0,33.0,20.0,20.0,15.0,26.0,21.0,32.0,26.0,20.0,19.0,25.0,30.0,23.0,38.0,32.0,26.0,16.0,11.0,23.0,14.0,30.0,31.0,23.0,17.0,23.0,20.0
07:35:00,18.0,18.0,28.0,28.0,30.0,20.0,25.0,20.0,25.0,23.0,14.0,33.0,20.0,18.0,20.0,25.0,20.0,34.0,31.0,18.0,25.0,11.0,25.0,22.0,30.0,34.0,14.0,14.0,25.0,14.0
07:40:00,20.0,17.0,26.0,27.0,29.0,21.0,25.0,17.0,26.0,21.0,26.0,34.0,20.0,24.0,19.0,23.0,22.0,30.0,39.0,11.0,26.0,25.0,25.0,11.0,21.0,31.0,16.0,19.0,20.0,23.0
07:45:00,18.0,17.0,15.0,25.0,30.0,20.0,17.0,25.0,22.0,20.0,25.0,22.0,26.0,22.0,28.0,26.0,10.0,20.0,31.0,15.0,17.0,12.0,18.0,11.0,33.0,32.0,7.0,21.0,20.0,24.0
07:50:00,21.0,24.0,24.0,23.0,33.0,19.0,15.0,27.0,22.0,24.0,26.0,22.0,17.0,17.0,15.0,20.0,10.0,18.0,27.0,15.0,9.0,19.0,17.0,9.0,33.0,37.0,15.0,26.0,9.0,23.0
07:55:00,18.0,25.0,17.0,31.0,32.0,15.0,17.0,24.0,21.0,23.0,34.0,28.0,17.0,19.0,21.0,22.0,16.0,28.0,25.0,25.0,6.0,18.0,18.0,16.0,32.0,43.0,16.0,14.0,19.0,11.0
08:00:00,19.0,19.0,33.0,27.0,31.0,21.0,10.0,15.0,17.0,15.0,33.0,30.0,13.0,23.0,20.0,6.0,6.0,28.0,28.0,27.0,11.0,29.0,17.0,22.0,27.0,35.0,20.0,13.0,23.0,20.0
08:05:00,25.0,17.0,20.0,26.0,28.0,22.0,15.0,15.0,24.0,26.0,35.0,25.0,15.0,24.0,20.0,18.0,5.0,21.0,26.0,13.0,11.0,19.0,15.0,24.0,26.0,28.0,25.0,16.0,23.0,17.0
08:10:00,25.0,15.0,24.0,28.0,31.0,18.0,19.0,24.0,25.0,20.0,27.0,19.0,23.0,29.0,22.0,15.0,8.0,23.0,31.0,12.0,18.0,31.0,22.0,21.0,26.0,15.0,10.0,26.0,26.0,27.0
08:15:00,16.0,23.0,19.0,24.0,25.0,18.0,14.0,27.0,17.0,13.0,20.0,32.0,11.0,18.0,26.0,26.0,3.0,29.0,30.0,11.0,18.0,10.0,15.0,25.0,25.0,28.0,18.0,19.0,23.0,22.0
08:20:00,22.0,19.0,22.0,23.0,27.0,21.0,11.0,24.0,18.0,14.0,16.0,28.0,19.0,16.0,18.0,23.0,4.0,25.0,26.0,14.0,24.0,21.0,23.0,14.0,28.0,33.0,20.0,17.0,18.0,23.0
08:25:00,22.0,22.0,24.0,22.0,31.0,26.0,17.0,30.0,16.0,12.0,25.0,28.0,21.0,11.0,25.0,8.0,3.0,21.0,23.0,9.0,15.0,14.0,14.0,25.0,28.0,22.0,18.0,9.0,20.0,17.0
08:30:00,21.0,14.0,17.0,22.0,31.0,18.0,13.0,18.0,13.0,24.0,25.0,24.0,19.0,10.0,20.0,11.0,5.0,25.0,12.0,17.0,15.0,9.0,15.0,24.0,23.0,31.0,21.0,15.0,26.0,27.0
08:35:00,20.0,17.0,12.0,28.0,22.0,24.0,24.0,22.0,10.0,28.0,25.0,27.0,16.0,14.0,26.0,6.0,5.0,21.0,24.0,9.0,8.0,20.0,21.0,24.0,31.0,26.0,19.0,6.0,17.0,17.0
08:40:00,25.0,24.0,12.0,20.0,20.0,23.0,25.0,26.0,22.0,25.0,24.0,24.0,24.0,13.0,19.0,6.0,6.0,9.0,25.0,18.0,9.0,11.0,25.0,6.0,24.0,29.0,20.0,15.0,26.0,20.0
08:45:00,30.0,23.0,19.0,26.0,28.0,25.0,21.0,21.0,26.0,27.0,22.0,24.0,24.0,16.0,20.0,8.0,5.0,22.0,28.0,14.0,23.0,27.0,24.0,7.0,28.0,26.0,22.0,16.0,22.0,15.0
08:50:00,17.0,19.0,12.0,22.0,27.0,20.0,16.0,15.0,19.0,24.0,29.0,16.0,28.0,15.0,23.0,6.0,5.0,25.0,16.0,11.0,21.0,29.0,18.0,8.0,24.0,24.0,14.0,16.0,22.0,24.0
