timestamp,upStatus,upSpeed,downStatus,downSpeed
201711011045,1,24.0,1,25.0
201711011050,1,28.0,1,24.0
201711011055,1,22.0,1,26.0
201711011100,1,27.0,1,28.0
201711011105,1,28.0,1,31.0
201711011110,1,26.0,1,29.0
201711011115,1,28.0,1,22.0
201711011120,1,21.0,1,30.0
201711011125,1,31.0,1,31.0
201711011130,1,30.0,1,24.0
201711011135,1,22.0,1,28.0
201711011140,1,25.0,1,27.0
201711011145,1,25.0,1,23.0
201711011150,1,26.0,1,26.0
201711011155,1,22.0,1,25.0
201711011200,1,23.0,1,22.0
201711011205,1,28.0,1,27.0
201711011210,1,26.0,1,27.0
201711011215,1,26.0,1,23.0
201711011220,1,23.0,1,27.0
201711011225,1,23.0,1,24.0
201711011230,1,28.0,1,23.0
201711011235,1,30.0,1,24.0
201711011240,1,29.0,1,29.0
201711011245,1,24.0,1,25.0
201711011250,1,27.0,1,27.0
201711011255,1,24.0,1,26.0
201711011300,1,25.0,1,25.0
201711011305,1,27.0,1,22.0
201711011310,1,20.0,1,24.0
201711011315,1,23.0,1,27.0
201711011320,1,23.0,1,26.0
201711011325,1,22.0,1,20.0
201711011330,1,25.0,1,26.0
201711011335,1,25.0,1,24.0
201711011340,1,28.0,1,29.0
201711011345,1,26.0,1,22.0
201711011350,1,23.0,1,30.0
201711011355,1,25.0,1,29.0
201711011400,1,27.0,1,29.0
201711011405,1,29.0,1,27.0
201711011410,1,29.0,2,13.0
201711011415,1,21.0,1,25.0
201711011420,1,28.0,1,25.0
201711011425,1,22.0,1,24.0
201711011430,1,27.0,1,22.0
201711011435,1,27.0,1,31.0
201711011440,1,27.0,2,19.0
201711011445,1,25.0,1,24.0
201711011450,1,20.0,1,26.0
201711011455,1,27.0,1,22.0
201711011500,1,26.0,1,28.0
201711011505,1,23.0,1,24.0
201711011510,1,28.0,1,27.0
201711011515,1,28.0,1,26.0
201711011520,1,24.0,2,17.0
201711011525,1,24.0,1,25.0
201711011530,1,21.0,1,24.0
201711011535,1,26.0,1,24.0
201711011540,1,24.0,1,24.0
201711011545,1,22.0,1,27.0
201711011550,1,27.0,1,26.0
201711011555,1,27.0,1,27.0
201711011600,1,28.0,1,27.0
201711011605,1,23.0,1,24.0
201711011610,1,23.0,1,23.0
201711011615,1,24.0,1,26.0
201711011620,1,24.0,1,25.0
201711011625,1,27.0,1,22.0
201711011630,1,23.0,1,24.0
201711011635,1,24.0,1,24.0
201711011640,1,24.0,1,22.0
201711011645,1,25.0,1,23.0
201711011650,1,24.0,1,25.0
201711011655,1,22.0,1,24.0
201711011700,1,22.0,1,21.0
201711011705,1,22.0,2,19.0
201711011710,1,25.0,1,24.0
201711011715,3,8.0,1,20.0
201711011720,2,18.0,1,22.0
201711011725,1,20.0,2,16.0
201711011730,2,19.0,2,19.0
201711011735,2,18.0,1,19.0
201711011740,2,14.0,2,16.0
201711011745,2,15.0,2,15.0
201711011750,2,15.0,2,19.0
201711011755,1,20.0,1,21.0
201711011800,1,22.0,1,23.0
201711011805,2,16.0,1,23.0
201711011810,1,24.0,1,21.0
201711011815,2,19.0,2,14.0
201711011820,2,17.0,1,20.0
201711011825,1,21.0,2,15.0
201711011830,2,19.0,1,20.0
201711011835,1,20.0,1,19.0
201711011840,1,22.0,1,20.0
201711011845,1,21.0,1,22.0
201711011850,2,14.0,2,18.0
201711011855,2,18.0,2,17.0
201711011900,1,20.0,2,12.0
201711011905,1,19.0,1,21.0
201711011910,2,17.0,2,17.0
201711011915,2,16.0,1,20.0
201711011920,1,19.0,2,19.0
201711011925,2,17.0,2,17.0
201711011930,1,22.0,1,19.0
201711011935,2,11.0,1,20.0
201711011940,1,20.0,2,17.0
201711011945,1,25.0,1,21.0
201711011950,1,22.0,1,20.0
201711011955,1,21.0,1,21.0
201711012000,1,22.0,1,23.0
201711012005,1,22.0,2,18.0
201711012010,1,22.0,1,21.0
201711012015,2,16.0,2,17.0
201711012020,2,18.0,1,20.0
201711012025,1,22.0,1,21.0
201711012030,1,20.0,1,22.0
201711012035,1,21.0,1,24.0
201711012040,1,21.0,1,26.0
201711012045,1,20.0,1,26.0
201711012050,1,20.0,1,24.0
201711012055,1,28.0,1,24.0
201711012100,1,20.0,1,23.0
201711012105,1,23.0,1,28.0
201711012110,2,18.0,2,15.0
201711012115,1,22.0,1,25.0
201711012120,1,24.0,1,28.0
201711012125,1,25.0,1,27.0
201711012130,1,23.0,1,23.0
201711012135,1,23.0,1,24.0
201711012140,1,27.0,1,24.0
201711012145,1,25.0,1,22.0
201711012150,1,28.0,1,23.0
201711012155,1,28.0,1,26.0
201711012200,1,23.0,1,31.0
201711012205,1,27.0,1,29.0
201711012210,1,26.0,1,32.0
201711012215,1,29.0,1,27.0
201711012220,1,23.0,1,23.0
201711012225,1,23.0,1,22.0
201711012230,1,26.0,1,25.0
201711012235,1,27.0,1,20.0
201711012240,1,28.0,1,29.0
201711012245,1,29.0,1,30.0
201711012250,1,27.0,1,26.0
201711012255,1,31.0,1,34.0
201711012300,1,31.0,1,32.0
201711012305,1,28.0,1,25.0
201711012310,1,26.0,1,34.0
201711012315,1,34.0,1,29.0
201711012320,1,29.0,1,28.0
201711012325,1,32.0,1,30.0
201711012330,1,28.0,1,20.0
201711012335,1,32.0,1,27.0
201711012340,1,28.0,1,25.0
201711012345,1,30.0,1,21.0
201711012350,1,29.0,1,30.0
201711012355,1,27.0,1,34.0
201711020000,1,28.0,1,30.0
201711020005,1,27.0,1,32.0
201711020010,1,38.0,1,26.0
201711020015,1,28.0,1,31.0
201711020020,1,28.0,1,33.0
201711020025,1,31.0,1,29.0
201711020030,1,28.0,1,28.0
201711020035,1,31.0,1,25.0
201711020040,1,34.0,1,27.0
201711020045,1,30.0,1,25.0
201711020050,1,37.0,1,26.0
201711020055,1,28.0,1,26.0
201711020100,1,34.0,1,29.0
201711020105,1,31.0,1,28.0
201711020110,1,33.0,1,25.0
201711020115,1,37.0,1,26.0
201711020120,1,36.0,1,36.0
201711020125,1,34.0,1,38.0
201711020130,1,33.0,1,34.0
201711020135,1,31.0,1,37.0
201711020140,1,34.0,1,31.0
201711020145,1,32.0,1,28.0
201711020150,1,36.0,1,36.0
201711020155,1,29.0,1,34.0
201711020200,1,32.0,1,34.0
201711020215,1,31.0,1,33.0
201711020220,1,28.0,1,31.0
201711020225,1,40.0,1,42.0
201711020230,1,36.0,1,36.0
201711020235,1,28.0,1,33.0
201711020240,1,30.0,1,32.0
201711020245,1,30.0,1,25.0
201711020250,1,33.0,1,31.0
201711020255,1,31.0,1,47.0
201711020300,1,30.0,1,37.0
201711020305,1,28.0,1,27.0
201711020310,1,27.0,1,40.0
201711020315,1,0.0,1,32.0
201711020320,1,28.0,1,35.0
201711020325,1,36.0,1,37.0
201711020330,1,36.0,1,37.0
201711020335,1,30.0,1,38.0
201711020340,1,36.0,1,31.0
201711020345,1,35.0,1,31.0
201711020350,1,48.0,1,27.0
201711020355,1,46.0,1,29.0
201711020400,1,32.0,1,29.0
201711020405,1,32.0,1,30.0
201711020410,1,28.0,1,30.0
201711020415,1,25.0,1,29.0
201711020420,1,30.0,1,28.0
201711020425,1,39.0,1,28.0
201711020430,1,31.0,1,35.0
201711020435,1,30.0,1,30.0
201711020440,1,29.0,1,41.0
201711020445,1,28.0,1,31.0
201711020450,1,28.0,1,28.0
201711020455,1,31.0,1,24.0
201711020500,1,33.0,2,16.0
201711020505,1,29.0,1,40.0
201711020510,1,31.0,1,36.0
201711020515,1,30.0,1,30.0
201711020520,1,27.0,1,32.0
201711020525,1,20.0,1,36.0
201711020530,1,24.0,1,33.0
201711020535,1,26.0,1,31.0
201711020540,1,30.0,1,28.0
201711020545,1,27.0,1,34.0
201711020550,1,33.0,1,32.0
201711020555,1,29.0,1,36.0
201711020600,1,28.0,1,31.0
201711020605,1,28.0,1,25.0
201711020610,1,28.0,1,27.0
201711020615,1,28.0,1,25.0
201711020620,1,26.0,1,21.0
201711020625,1,24.0,1,26.0
201711020630,1,27.0,1,28.0
201711020635,1,25.0,1,28.0
201711020640,1,28.0,1,25.0
201711020645,1,27.0,1,27.0
201711020650,1,27.0,1,20.0
201711020655,1,27.0,1,27.0
201711020700,2,12.0,1,26.0
201711020705,1,26.0,1,27.0
201711020710,1,25.0,1,26.0
201711020715,1,24.0,1,26.0
201711020720,1,28.0,1,25.0
201711020725,2,15.0,1,23.0
201711020730,2,18.0,1,19.0
201711020735,2,18.0,1,20.0
201711020740,2,17.0,2,18.0
201711020745,2,17.0,1,20.0
201711020750,1,24.0,1,19.0
201711020755,1,25.0,2,18.0
201711020800,1,19.0,2,17.0
201711020805,2,17.0,1,21.0
201711020810,2,15.0,2,17.0
201711020815,1,23.0,2,14.0
201711020820,1,19.0,2,15.0
201711020825,1,22.0,2,13.0
201711020830,2,14.0,2,17.0
201711020835,2,17.0,2,17.0
201711020840,1,24.0,2,13.0
201711020845,1,23.0,1,20.0
201711020850,1,19.0,1,22.0
201711020855,1,22.0,1,24.0
201711020900,1,19.0,1,23.0
201711020905,1,28.0,1,21.0
201711020910,1,25.0,1,24.0
201711020915,1,21.0,1,20.0
201711020920,1,27.0,1,22.0
201711020925,1,22.0,1,24.0
201711020930,1,25.0,1,24.0
201711020935,1,27.0,1,25.0
201711020940,1,25.0,1,24.0
201711020945,1,25.0,1,25.0
201711020950,1,23.0,1,25.0
201711020955,1,20.0,1,23.0
201711021000,1,19.0,1,27.0
201711021005,1,24.0,1,19.0
201711021010,1,21.0,1,27.0
201711021015,1,26.0,1,26.0
201711021020,1,23.0,1,26.0
201711021025,1,20.0,1,24.0
201711021030,1,24.0,1,27.0
201711021035,1,31.0,1,24.0
201711021040,1,23.0,1,24.0
201711021045,1,25.0,1,28.0
201711021050,1,21.0,1,28.0
201711021055,1,24.0,1,25.0
201711021100,1,23.0,1,27.0
201711021105,1,25.0,1,24.0
201711021110,1,21.0,1,28.0
201711021115,1,25.0,1,25.0
201711021120,1,23.0,1,22.0
201711021125,1,27.0,1,28.0
201711021130,1,24.0,1,27.0
201711021135,1,28.0,1,22.0
201711021140,1,28.0,1,26.0
201711021145,1,28.0,1,25.0
201711021150,1,23.0,1,23.0
201711021155,1,25.0,1,26.0
201711021200,1,30.0,1,25.0
201711021205,1,28.0,1,27.0
201711021210,1,22.0,1,23.0
201711021215,1,25.0,1,23.0
201711021220,1,26.0,1,29.0
201711021225,1,25.0,1,24.0
201711021230,1,27.0,1,26.0
201711021235,1,26.0,1,27.0
201711021240,1,25.0,1,25.0
201711021245,1,22.0,1,24.0
201711021250,1,26.0,1,24.0
201711021255,1,23.0,2,15.0
201711021300,1,31.0,1,29.0
201711021305,1,26.0,1,27.0
201711021310,1,25.0,1,21.0
201711021315,1,28.0,1,26.0
201711021320,1,22.0,1,20.0
201711021325,1,25.0,1,23.0
201711021330,1,26.0,1,26.0
201711021335,1,26.0,1,26.0
201711021340,2,17.0,1,26.0
201711021345,1,28.0,1,19.0
201711021350,1,27.0,1,26.0
201711021355,1,29.0,1,23.0
201711021400,1,27.0,1,28.0
201711021405,1,25.0,1,25.0
201711021410,1,26.0,1,20.0
201711021415,1,22.0,1,25.0
201711021420,1,23.0,1,28.0
201711021425,2,18.0,3,8.0
201711021430,1,24.0,1,24.0
201711021435,1,25.0,1,26.0
201711021440,1,24.0,1,30.0
201711021445,1,31.0,1,27.0
201711021450,1,25.0,1,22.0
201711021455,1,20.0,1,24.0
201711021500,1,27.0,1,22.0
201711021505,1,27.0,1,26.0
201711021510,1,29.0,1,27.0
201711021515,1,24.0,2,18.0
201711021520,1,27.0,1,25.0
201711021525,1,25.0,1,27.0
201711021530,1,27.0,1,24.0
201711021535,1,28.0,1,27.0
201711021540,1,24.0,1,24.0
201711021545,1,24.0,1,22.0
201711021550,1,23.0,1,20.0
201711021555,1,22.0,1,26.0
201711021600,2,18.0,1,23.0
201711021605,1,23.0,1,26.0
201711021610,1,25.0,1,26.0
201711021615,1,22.0,1,24.0
201711021620,1,24.0,1,23.0
201711021625,1,23.0,1,23.0
201711021630,1,24.0,1,21.0
201711021635,1,27.0,1,24.0
201711021640,1,21.0,1,23.0
201711021645,2,18.0,1,20.0
201711021650,1,22.0,2,13.0
201711021700,2,18.0,1,25.0
201711021705,1,24.0,1,24.0
201711021710,1,23.0,1,19.0
201711021715,2,16.0,2,16.0
201711021720,2,18.0,2,19.0
201711021725,2,18.0,2,15.0
201711021730,2,16.0,2,17.0
201711021735,1,20.0,2,16.0
201711021740,2,14.0,2,16.0
201711021745,2,12.0,2,12.0
201711021750,2,12.0,2,10.0
201711021755,2,14.0,2,15.0
201711021800,2,15.0,2,12.0
201711021805,2,18.0,2,12.0
201711021810,2,18.0,2,18.0
201711021815,2,18.0,1,20.0
201711021820,2,13.0,2,16.0
201711021825,2,12.0,2,18.0
201711021830,2,14.0,2,15.0
201711021835,2,15.0,2,15.0
201711021840,2,17.0,1,19.0
201711021845,2,10.0,2,11.0
201711021850,2,15.0,2,17.0
201711021855,2,17.0,1,23.0
201711021900,1,21.0,2,19.0
201711021905,1,20.0,2,19.0
201711021910,2,13.0,1,20.0
201711021915,1,20.0,1,20.0
201711021920,1,19.0,2,15.0
201711021925,2,18.0,1,20.0
201711021930,2,18.0,2,19.0
201711021935,1,20.0,1,21.0
201711021940,1,21.0,1,22.0
201711021945,1,19.0,1,20.0
201711021950,1,21.0,1,19.0
201711021955,1,23.0,1,24.0
201711022000,2,16.0,2,19.0
201711022005,1,20.0,1,23.0
201711022010,1,21.0,1,20.0
201711022015,2,16.0,2,16.0
201711022020,2,15.0,1,20.0
201711022025,2,14.0,2,15.0
201711022030,2,16.0,2,18.0
201711022035,2,12.0,1,22.0
201711022040,2,12.0,1,23.0
201711022045,1,20.0,1,23.0
201711022050,1,25.0,1,21.0
201711022055,1,25.0,1,26.0
201711022100,1,22.0,1,24.0
201711022105,1,25.0,1,24.0
201711022110,1,22.0,1,22.0
201711022115,1,19.0,1,26.0
201711022120,1,24.0,1,20.0
201711022125,1,25.0,1,22.0
201711022130,1,23.0,1,26.0
201711022135,1,23.0,1,29.0
201711022140,1,24.0,1,25.0
201711022145,1,22.0,1,24.0
201711022150,1,24.0,1,24.0
201711022155,1,25.0,1,23.0
201711022200,1,27.0,1,29.0
201711022205,1,25.0,1,26.0
201711022210,1,28.0,1,28.0
201711022215,1,23.0,2,19.0
201711022220,1,23.0,2,19.0
201711022225,1,27.0,1,33.0
201711022230,1,25.0,1,27.0
201711022235,1,23.0,1,28.0
201711022240,1,26.0,1,23.0
201711022245,1,26.0,1,27.0
201711022250,1,30.0,1,29.0
201711022255,1,31.0,1,25.0
201711022300,1,28.0,1,28.0
201711022305,1,32.0,1,29.0
201711022310,1,34.0,1,29.0
201711022315,1,29.0,1,29.0
201711022320,1,28.0,1,32.0
201711022325,1,29.0,1,29.0
201711022330,1,26.0,1,32.0
201711022335,1,28.0,1,29.0
201711022340,1,31.0,1,31.0
201711022345,1,32.0,1,25.0
201711022350,1,25.0,1,24.0
201711022355,1,29.0,1,25.0
201711030000,1,29.0,1,27.0
201711030005,1,28.0,1,24.0
201711030010,1,22.0,1,27.0
201711030015,1,33.0,1,29.0
201711030020,1,27.0,1,32.0
201711030025,1,31.0,1,33.0
201711030030,1,29.0,1,25.0
201711030035,1,39.0,1,26.0
201711030040,1,36.0,1,31.0
201711030045,1,35.0,1,28.0
201711030050,1,31.0,1,33.0
201711030055,1,34.0,1,35.0
201711030100,1,34.0,1,37.0
201711030105,1,33.0,1,35.0
201711030110,1,29.0,1,35.0
201711030115,1,31.0,1,33.0
201711030120,1,36.0,1,29.0
201711030125,1,36.0,1,36.0
201711030130,1,38.0,1,29.0
201711030135,1,34.0,1,29.0
201711030140,1,33.0,1,42.0
201711030145,1,31.0,1,31.0
201711030150,1,31.0,1,36.0
201711030155,1,32.0,1,36.0
201711030200,1,33.0,1,29.0
201711030205,1,35.0,1,31.0
201711030210,1,35.0,1,32.0
201711030215,1,30.0,1,34.0
201711030220,1,34.0,1,33.0
201711030225,1,36.0,1,29.0
201711030230,1,36.0,1,34.0
201711030235,1,36.0,1,31.0
201711030240,1,30.0,1,37.0
201711030245,1,30.0,1,37.0
201711030250,1,30.0,1,27.0
201711030255,1,31.0,1,26.0
201711030300,1,26.0,1,26.0
201711030305,1,28.0,1,26.0
201711030310,1,38.0,1,26.0
201711030315,1,36.0,1,27.0
201711030320,1,33.0,1,27.0
201711030325,1,33.0,1,30.0
201711030330,1,31.0,1,34.0
201711030335,1,31.0,1,32.0
201711030340,1,29.0,1,30.0
201711030345,1,31.0,1,30.0
201711030350,1,39.0,1,36.0
201711030355,1,36.0,1,34.0
201711030400,1,32.0,1,36.0
201711030405,1,31.0,1,34.0
201711030410,1,29.0,1,31.0
201711030415,1,31.0,1,31.0
201711030420,1,31.0,1,37.0
201711030425,1,25.0,1,36.0
201711030430,1,26.0,1,32.0
201711030435,1,33.0,1,31.0
201711030440,1,37.0,1,28.0
201711030445,1,36.0,1,32.0
201711030450,1,29.0,1,31.0
201711030455,1,32.0,1,35.0
201711030500,1,23.0,1,30.0
201711030505,1,24.0,1,30.0
201711030510,1,30.0,1,31.0
201711030515,1,29.0,1,32.0
201711030520,1,29.0,1,29.0
201711030525,1,29.0,1,25.0
201711030530,1,26.0,1,24.0
201711030535,1,28.0,1,34.0
201711030540,1,28.0,1,29.0
201711030545,1,27.0,1,28.0
201711030550,1,27.0,1,20.0
201711030555,1,27.0,1,28.0
201711030600,1,26.0,1,32.0
201711030605,1,25.0,1,28.0
201711030610,1,29.0,1,33.0
201711030615,1,30.0,3,7.0
201711030620,1,27.0,1,27.0
201711030625,1,23.0,3,8.0
201711030630,1,25.0,1,21.0
201711030635,1,25.0,1,26.0
201711030640,1,25.0,1,25.0
201711030645,1,24.0,1,31.0
201711030650,2,14.0,1,28.0
201711030655,1,26.0,1,27.0
201711030700,1,29.0,1,25.0
201711030705,1,25.0,1,25.0
201711030710,1,23.0,1,23.0
201711030715,1,27.0,1,25.0
201711030720,1,24.0,1,24.0
201711030725,1,26.0,1,23.0
201711030730,1,25.0,1,24.0
201711030735,1,28.0,1,23.0
201711030740,1,26.0,1,24.0
201711030745,2,15.0,1,19.0
201711030750,1,24.0,1,19.0
201711030755,2,17.0,2,18.0
201711030800,1,33.0,1,21.0
201711030805,1,20.0,2,19.0
201711030810,1,24.0,1,21.0
201711030815,1,19.0,1,20.0
201711030820,1,22.0,3,9.0
201711030825,1,24.0,2,18.0
201711030830,2,17.0,2,10.0
201711030835,2,12.0,2,16.0
201711030840,2,12.0,1,23.0
201711030845,1,19.0,1,23.0
201711030850,2,12.0,1,21.0
201711030855,1,23.0,1,23.0
201711030900,1,20.0,1,22.0
201711030905,1,26.0,1,22.0
201711030910,1,28.0,1,23.0
201711030915,1,27.0,1,29.0
201711030920,2,17.0,1,23.0
201711030925,1,28.0,1,24.0
201711030930,1,27.0,1,23.0
201711030935,1,26.0,1,27.0
201711030940,1,26.0,1,21.0
201711030945,1,25.0,1,24.0
201711030950,1,31.0,1,24.0
201711030955,1,27.0,1,29.0
201711031000,1,23.0,1,28.0
201711031005,1,23.0,1,26.0
201711031010,1,26.0,1,27.0
201711031015,1,29.0,1,24.0
201711031020,1,27.0,1,24.0
201711031025,1,28.0,1,26.0
201711031030,1,23.0,1,26.0
201711031035,1,26.0,1,28.0
201711031040,1,23.0,2,11.0
201711031045,1,23.0,1,26.0
201711031050,1,27.0,2,18.0
201711031055,1,23.0,1,23.0
201711031100,1,30.0,1,27.0
201711031105,1,28.0,1,23.0
201711031110,1,25.0,1,24.0
201711031115,1,24.0,1,26.0
201711031120,1,23.0,1,23.0
201711031125,1,20.0,1,29.0
201711031130,1,23.0,1,21.0
201711031135,1,21.0,1,24.0
201711031140,1,26.0,1,25.0
201711031145,1,21.0,1,22.0
201711031150,1,25.0,1,25.0
201711031155,1,26.0,1,25.0
201711031200,1,26.0,2,18.0
201711031205,1,23.0,1,21.0
201711031210,1,23.0,1,25.0
201711031215,1,20.0,1,27.0
201711031220,1,25.0,1,28.0
201711031225,1,26.0,1,26.0
201711031230,1,20.0,1,24.0
201711031235,1,31.0,2,15.0
201711031240,1,26.0,1,26.0
201711031245,1,29.0,1,25.0
201711031250,1,25.0,1,20.0
201711031255,1,28.0,1,25.0
201711031300,1,22.0,1,27.0
201711031305,1,25.0,1,27.0
201711031310,1,25.0,1,26.0
201711031315,1,22.0,1,25.0
201711031320,1,24.0,1,25.0
201711031325,1,20.0,1,28.0
201711031330,1,33.0,1,26.0
201711031335,1,29.0,1,27.0
201711031340,1,22.0,2,19.0
201711031345,1,25.0,1,23.0
201711031350,1,23.0,1,22.0
201711031355,1,28.0,1,26.0
201711031400,1,26.0,3,7.0
201711031405,1,25.0,1,27.0
201711031410,1,27.0,1,21.0
201711031415,1,30.0,1,29.0
201711031420,1,29.0,1,32.0
201711031425,1,26.0,1,33.0
201711031430,1,28.0,1,27.0
201711031435,1,28.0,1,31.0
201711031440,1,26.0,1,29.0
201711031445,1,28.0,1,27.0
201711031450,1,31.0,1,24.0
201711031455,1,26.0,1,26.0
201711031500,1,25.0,1,23.0
201711031505,1,28.0,1,24.0
201711031510,1,24.0,1,25.0
201711031515,1,25.0,1,26.0
201711031520,1,24.0,1,28.0
201711031525,1,26.0,1,23.0
201711031530,1,23.0,2,17.0
201711031535,1,28.0,1,24.0
201711031540,1,23.0,1,21.0
201711031545,1,28.0,1,24.0
201711031550,1,25.0,2,12.0
201711031555,1,22.0,2,16.0
201711031600,1,20.0,2,18.0
201711031605,1,28.0,1,27.0
201711031610,1,23.0,1,25.0
201711031615,1,26.0,1,29.0
201711031620,1,23.0,1,25.0
201711031625,1,28.0,2,15.0
201711031630,2,18.0,1,22.0
201711031635,1,23.0,1,29.0
201711031640,1,20.0,1,20.0
201711031645,1,24.0,2,19.0
201711031650,1,27.0,1,25.0
201711031655,1,25.0,1,24.0
201711031700,1,24.0,1,25.0
201711031705,1,22.0,1,26.0
201711031710,1,21.0,1,21.0
201711031715,2,18.0,1,22.0
201711031720,1,22.0,2,17.0
201711031725,2,15.0,1,24.0
201711031730,1,19.0,1,19.0
201711031735,1,22.0,1,19.0
201711031740,2,19.0,2,17.0
201711031745,2,14.0,2,16.0
201711031750,2,18.0,1,20.0
201711031755,2,16.0,2,15.0
201711031800,2,16.0,2,17.0
201711031805,2,17.0,2,14.0
201711031810,1,21.0,2,18.0
201711031815,2,17.0,2,16.0
201711031820,1,20.0,1,20.0
201711031825,2,19.0,3,9.0
201711031830,2,19.0,1,21.0
201711031835,2,14.0,2,19.0
201711031840,2,17.0,2,16.0
201711031845,2,19.0,1,19.0
201711031850,2,15.0,1,19.0
201711031855,1,19.0,2,18.0
201711031900,1,20.0,1,20.0
201711031905,2,18.0,2,17.0
201711031910,2,18.0,2,17.0
201711031915,2,18.0,1,20.0
201711031920,2,17.0,1,20.0
201711031925,2,17.0,1,20.0
201711031930,2,17.0,2,17.0
201711031935,1,24.0,1,24.0
201711031940,1,23.0,2,19.0
201711031945,1,20.0,1,20.0
201711031950,1,20.0,1,22.0
201711031955,1,21.0,1,25.0
201711032000,1,21.0,1,20.0
201711032005,1,19.0,1,23.0
201711032010,1,20.0,1,23.0
201711032015,1,22.0,1,20.0
201711032020,1,19.0,1,20.0
201711032025,2,12.0,1,26.0
201711032030,2,15.0,2,18.0
