timestamp,upSpeed
201711011145,25.0
201711011150,26.0
201711011155,22.0
201711011200,23.0
201711011205,28.0
201711011210,26.0
201711011215,26.0
201711011220,23.0
201711011225,23.0
201711011230,28.0
201711011235,30.0
201711011240,29.0
201711011245,24.0
201711011250,27.0
201711011255,24.0
201711011300,25.0
201711011305,27.0
201711011310,20.0
201711011315,23.0
201711011320,23.0
201711011325,22.0
201711011330,25.0
201711011335,25.0
201711011340,28.0
201711011345,26.0
201711011350,23.0
201711011355,25.0
201711011400,27.0
201711011405,29.0
201711011410,29.0
201711011415,21.0
201711011420,28.0
201711011425,22.0
201711011430,27.0
201711011435,27.0
201711011440,27.0
201711011445,25.0
201711011450,20.0
201711011455,27.0
201711011500,26.0
201711011505,23.0
201711011510,28.0
201711011515,28.0
201711011520,24.0
201711011525,24.0
201711011530,21.0
201711011535,26.0
201711011540,24.0
201711011545,22.0
201711011550,27.0
201711011555,27.0
201711011600,28.0
201711011605,23.0
201711011610,23.0
201711011615,24.0
201711011620,24.0
201711011625,27.0
201711011630,23.0
201711011635,24.0
201711011640,24.0
201711011645,25.0
201711011650,24.0
201711011655,22.0
201711011700,22.0
201711011705,22.0
201711011710,25.0
201711011715,8.0
201711011720,18.0
201711011725,20.0
201711011730,19.0
201711011735,18.0
201711011740,14.0
201711011745,15.0
201711011750,15.0
201711011755,20.0
201711011800,22.0
201711011805,16.0
201711011810,24.0
201711011815,19.0
201711011820,17.0
201711011825,21.0
201711011830,19.0
201711011835,20.0
201711011840,22.0
201711011845,21.0
201711011850,14.0
201711011855,18.0
201711011900,20.0
201711011905,19.0
201711011910,17.0
201711011915,16.0
201711011920,19.0
201711011925,17.0
201711011930,22.0
201711011935,11.0
201711011940,20.0
201711011945,25.0
201711011950,22.0
201711011955,21.0
201711012000,22.0
201711012005,22.0
201711012010,22.0
201711012015,16.0
201711012020,18.0
201711012025,22.0
201711012030,20.0
201711012035,21.0
201711012040,21.0
201711012045,20.0
201711012050,20.0
201711012055,28.0
201711012100,20.0
201711012105,23.0
201711012110,18.0
201711012115,22.0
201711012120,24.0
201711012125,25.0
201711012130,23.0
201711012135,23.0
201711012140,27.0
201711012145,25.0
201711012150,28.0
201711012155,28.0
201711012200,23.0
201711012205,27.0
201711012210,26.0
201711012215,29.0
201711012220,23.0
201711012225,23.0
201711012230,26.0
201711012235,27.0
201711012240,28.0
201711012245,29.0
201711012250,27.0
201711012255,31.0
201711012300,31.0
201711012305,28.0
201711012310,26.0
201711012315,34.0
201711012320,29.0
201711012325,32.0
201711012330,28.0
201711012335,32.0
201711012340,28.0
201711012345,30.0
201711012350,29.0
201711012355,27.0
201711020000,28.0
201711020005,27.0
201711020010,38.0
201711020015,28.0
201711020020,28.0
201711020025,31.0
201711020030,28.0
201711020035,31.0
201711020040,34.0
201711020045,30.0
201711020050,37.0
201711020055,28.0
201711020100,34.0
201711020105,31.0
201711020110,33.0
201711020115,37.0
201711020120,36.0
201711020125,34.0
201711020130,33.0
201711020135,31.0
201711020140,34.0
201711020145,32.0
201711020150,36.0
201711020155,29.0
201711020200,32.0
201711020205,32.0
201711020210,32.0
201711020215,31.0
201711020220,28.0
201711020225,40.0
201711020230,36.0
201711020235,28.0
201711020240,30.0
201711020245,30.0
201711020250,33.0
201711020255,31.0
201711020300,30.0
201711020305,28.0
201711020310,27.0
201711020315,32.0
201711020320,28.0
201711020325,36.0
201711020330,36.0
201711020335,30.0
201711020340,36.0
201711020345,35.0
201711020350,48.0
201711020355,46.0
201711020400,32.0
201711020405,32.0
201711020410,28.0
201711020415,25.0
201711020420,30.0
201711020425,39.0
201711020430,31.0
201711020435,30.0
201711020440,29.0
201711020445,28.0
201711020450,28.0
201711020455,31.0
201711020500,33.0
201711020505,29.0
201711020510,31.0
201711020515,30.0
201711020520,27.0
201711020525,20.0
201711020530,24.0
201711020535,26.0
201711020540,30.0
201711020545,27.0
201711020550,33.0
201711020555,29.0
201711020600,28.0
201711020605,28.0
201711020610,28.0
201711020615,28.0
201711020620,26.0
201711020625,24.0
201711020630,27.0
201711020635,25.0
201711020640,28.0
201711020645,27.0
201711020650,27.0
201711020655,27.0
201711020700,12.0
201711020705,26.0
201711020710,25.0
201711020715,24.0
201711020720,28.0
201711020725,15.0
201711020730,18.0
201711020735,18.0
201711020740,17.0
201711020745,17.0
201711020750,24.0
201711020755,25.0
201711020800,19.0
201711020805,17.0
201711020810,15.0
201711020815,23.0
201711020820,19.0
201711020825,22.0
201711020830,14.0
201711020835,17.0
201711020840,24.0
201711020845,23.0
201711020850,19.0
201711020855,22.0
201711020900,19.0
201711020905,28.0
201711020910,25.0
201711020915,21.0
201711020920,27.0
201711020925,22.0
201711020930,25.0
201711020935,27.0
201711020940,25.0
201711020945,25.0
201711020950,23.0
201711020955,20.0
201711021000,19.0
201711021005,24.0
201711021010,21.0
201711021015,26.0
201711021020,23.0
201711021025,20.0
201711021030,24.0
201711021035,31.0
201711021040,23.0
201711021045,25.0
201711021050,21.0
201711021055,24.0
201711021100,23.0
201711021105,25.0
201711021110,21.0
201711021115,25.0
201711021120,23.0
201711021125,27.0
201711021130,24.0
201711021135,28.0
201711021140,28.0
201711021145,28.0
201711021150,23.0
201711021155,25.0
201711021200,30.0
201711021205,28.0
201711021210,22.0
201711021215,25.0
201711021220,26.0
201711021225,25.0
201711021230,27.0
201711021235,26.0
201711021240,25.0
201711021245,22.0
201711021250,26.0
201711021255,23.0
201711021300,31.0
201711021305,26.0
201711021310,25.0
201711021315,28.0
201711021320,22.0
201711021325,25.0
201711021330,26.0
201711021335,26.0
201711021340,17.0
201711021345,28.0
201711021350,27.0
201711021355,29.0
201711021400,27.0
201711021405,25.0
201711021410,26.0
201711021415,22.0
201711021420,23.0
201711021425,18.0
201711021430,24.0
201711021435,25.0
201711021440,24.0
201711021445,31.0
201711021450,25.0
201711021455,20.0
201711021500,27.0
201711021505,27.0
201711021510,29.0
201711021515,24.0
201711021520,27.0
201711021525,25.0
201711021530,27.0
201711021535,28.0
201711021540,24.0
201711021545,24.0
201711021550,23.0
201711021555,22.0
201711021600,18.0
201711021605,23.0
201711021610,25.0
201711021615,22.0
201711021620,24.0
201711021625,23.0
201711021630,24.0
201711021635,27.0
201711021640,21.0
201711021645,18.0
201711021650,22.0
201711021655,22.0
201711021700,18.0
201711021705,24.0
201711021710,23.0
201711021715,16.0
201711021720,18.0
201711021725,18.0
201711021730,16.0
201711021735,20.0
201711021740,14.0
201711021745,12.0
201711021750,12.0
201711021755,14.0
201711021800,15.0
201711021805,18.0
201711021810,18.0
201711021815,18.0
201711021820,13.0
201711021825,12.0
201711021830,14.0
201711021835,15.0
201711021840,17.0
201711021845,10.0
201711021850,15.0
201711021855,17.0
201711021900,21.0
201711021905,20.0
201711021910,13.0
201711021915,20.0
201711021920,19.0
201711021925,18.0
201711021930,18.0
201711021935,20.0
201711021940,21.0
201711021945,19.0
201711021950,21.0
201711021955,23.0
201711022000,16.0
201711022005,20.0
201711022010,21.0
201711022015,16.0
201711022020,15.0
201711022025,14.0
201711022030,16.0
201711022035,12.0
201711022040,12.0
201711022045,20.0
201711022050,25.0
201711022055,25.0
201711022100,22.0
201711022105,25.0
201711022110,22.0
201711022115,19.0
201711022120,24.0
201711022125,25.0
201711022130,23.0
201711022135,23.0
201711022140,24.0
201711022145,22.0
201711022150,24.0
201711022155,25.0
201711022200,27.0
201711022205,25.0
201711022210,28.0
201711022215,23.0
201711022220,23.0
201711022225,27.0
201711022230,25.0
201711022235,23.0
201711022240,26.0
201711022245,26.0
201711022250,30.0
201711022255,31.0
201711022300,28.0
201711022305,32.0
201711022310,34.0
201711022315,29.0
201711022320,28.0
201711022325,29.0
201711022330,26.0
201711022335,28.0
201711022340,31.0
201711022345,32.0
201711022350,25.0
201711022355,29.0
201711030000,29.0
201711030005,28.0
201711030010,22.0
201711030015,33.0
201711030020,27.0
201711030025,31.0
201711030030,29.0
201711030035,39.0
201711030040,36.0
201711030045,35.0
201711030050,31.0
201711030055,34.0
201711030100,34.0
201711030105,33.0
201711030110,29.0
201711030115,31.0
201711030120,36.0
201711030125,36.0
201711030130,38.0
201711030135,34.0
201711030140,33.0
201711030145,31.0
201711030150,31.0
201711030155,32.0
201711030200,33.0
201711030205,35.0
201711030210,35.0
201711030215,30.0
201711030220,34.0
201711030225,36.0
201711030230,36.0
201711030235,36.0
201711030240,30.0
201711030245,30.0
201711030250,30.0
201711030255,31.0
201711030300,26.0
201711030305,28.0
201711030310,38.0
201711030315,36.0
201711030320,33.0
201711030325,33.0
201711030330,31.0
201711030335,31.0
201711030340,29.0
201711030345,31.0
201711030350,39.0
201711030355,36.0
201711030400,32.0
201711030405,31.0
201711030410,29.0
201711030415,31.0
201711030420,31.0
201711030425,25.0
201711030430,26.0
201711030435,33.0
201711030440,37.0
201711030445,36.0
201711030450,29.0
201711030455,32.0
201711030500,23.0
201711030505,24.0
201711030510,30.0
201711030515,29.0
201711030520,29.0
201711030525,29.0
201711030530,26.0
201711030535,28.0
201711030540,28.0
201711030545,27.0
201711030550,27.0
201711030555,27.0
201711030600,26.0
201711030605,25.0
201711030610,29.0
201711030615,30.0
201711030620,27.0
201711030625,23.0
201711030630,25.0
201711030635,25.0
201711030640,25.0
201711030645,24.0
201711030650,14.0
201711030655,26.0
201711030700,29.0
201711030705,25.0
201711030710,23.0
201711030715,27.0
201711030720,24.0
201711030725,26.0
201711030730,25.0
201711030735,28.0
201711030740,26.0
201711030745,15.0
201711030750,24.0
201711030755,17.0
201711030800,33.0
201711030805,20.0
201711030810,24.0
201711030815,19.0
201711030820,22.0
201711030825,24.0
201711030830,17.0
201711030835,12.0
201711030840,12.0
201711030845,19.0
201711030850,12.0
201711030855,23.0
201711030900,20.0
201711030905,26.0
201711030910,28.0
201711030915,27.0
201711030920,17.0
201711030925,28.0
201711030930,27.0
201711030935,26.0
201711030940,26.0
201711030945,25.0
201711030950,31.0
201711030955,27.0
201711031000,23.0
201711031005,23.0
201711031010,26.0
201711031015,29.0
201711031020,27.0
201711031025,28.0
201711031030,23.0
201711031035,26.0
201711031040,23.0
201711031045,23.0
201711031050,27.0
201711031055,23.0
201711031100,30.0
201711031105,28.0
201711031110,25.0
201711031115,24.0
201711031120,23.0
201711031125,20.0
201711031130,23.0
201711031135,21.0
201711031140,26.0
201711031145,21.0
201711031150,25.0
201711031155,26.0
201711031200,26.0
201711031205,23.0
201711031210,23.0
201711031215,20.0
201711031220,25.0
201711031225,26.0
201711031230,20.0
201711031235,31.0
201711031240,26.0
201711031245,29.0
201711031250,25.0
201711031255,28.0
201711031300,22.0
201711031305,25.0
201711031310,25.0
201711031315,22.0
201711031320,24.0
201711031325,20.0
201711031330,33.0
201711031335,29.0
201711031340,22.0
201711031345,25.0
201711031350,23.0
201711031355,28.0
201711031400,26.0
201711031405,25.0
201711031410,27.0
201711031415,30.0
201711031420,29.0
201711031425,26.0
201711031430,28.0
201711031435,28.0
201711031440,26.0
201711031445,28.0
201711031450,31.0
201711031455,26.0
201711031500,25.0
201711031505,28.0
201711031510,24.0
201711031515,25.0
201711031520,24.0
201711031525,26.0
201711031530,23.0
201711031535,28.0
201711031540,23.0
201711031545,28.0
201711031550,25.0
201711031555,22.0
201711031600,20.0
201711031605,28.0
201711031610,23.0
201711031615,26.0
201711031620,23.0
201711031625,28.0
201711031630,18.0
201711031635,23.0
201711031640,20.0
201711031645,24.0
201711031650,27.0
201711031655,25.0
201711031700,24.0
201711031705,22.0
201711031710,21.0
201711031715,18.0
201711031720,22.0
201711031725,15.0
201711031730,19.0
201711031735,22.0
201711031740,19.0
201711031745,14.0
201711031750,18.0
201711031755,16.0
201711031800,16.0
201711031805,17.0
201711031810,21.0
201711031815,17.0
201711031820,20.0
201711031825,19.0
201711031830,19.0
201711031835,14.0
201711031840,17.0
201711031845,19.0
201711031850,15.0
201711031855,19.0
201711031900,20.0
201711031905,18.0
201711031910,18.0
201711031915,18.0
201711031920,17.0
201711031925,17.0
201711031930,17.0
201711031935,24.0
201711031940,23.0
201711031945,20.0
201711031950,20.0
201711031955,21.0
201711032000,21.0
201711032005,19.0
201711032010,20.0
201711032015,22.0
201711032020,19.0
201711032025,12.0
201711032030,15.0
201711032035,16.0
201711032040,22.0
201711032045,21.0
201711032050,21.0
201711032055,23.0
201711032100,23.0
201711032105,25.0
201711032110,23.0
201711032115,26.0
201711032120,21.0
201711032125,24.0
201711032130,24.0
201711032135,28.0
201711032140,24.0
201711032145,20.0
201711032150,21.0
201711032155,25.0
201711032200,26.0
201711032205,28.0
201711032210,25.0
201711032215,24.0
201711032220,24.0
201711032225,29.0
201711032230,30.0
201711032235,23.0
201711032240,28.0
201711032245,28.0
201711032250,26.0
201711032255,28.0
201711032300,25.0
201711032305,30.0
201711032310,32.0
201711032315,31.0
201711032320,29.0
201711032325,26.0
201711032330,28.0
201711032335,27.0
201711032340,28.0
201711032345,14.0
201711032350,30.0
201711032355,30.0
201711040000,28.0
201711040005,33.0
201711040010,30.0
201711040015,33.0
201711040020,31.0
201711040025,32.0
201711040030,30.0
201711040035,31.0
201711040040,30.0
201711040045,40.0
201711040050,32.0
201711040055,38.0
201711040100,36.0
201711040105,34.0
201711040110,28.0
201711040115,31.0
201711040120,25.0
201711040125,31.0
201711040130,31.0
201711040135,32.0
201711040140,38.0
201711040145,32.0
201711040150,28.0
201711040155,31.0
201711040200,38.0
201711040205,32.0
201711040210,28.0
201711040215,29.0
201711040220,32.0
201711040225,30.0
201711040230,33.0
201711040235,36.0
201711040240,39.0
201711040245,32.0
201711040250,37.0
201711040255,33.0
201711040300,27.0
201711040305,34.0
201711040310,38.0
201711040315,37.0
201711040320,42.0
201711040325,37.0
201711040330,31.0
201711040335,30.0
201711040340,40.0
201711040345,32.0
201711040350,34.0
201711040355,35.0
201711040400,31.0
201711040405,29.0
201711040410,26.0
201711040415,34.0
201711040420,29.0
201711040425,32.0
201711040430,34.0
201711040435,31.0
201711040440,29.0
201711040445,33.0
201711040450,31.0
201711040455,31.0
201711040500,30.0
201711040505,36.0
201711040510,23.0
201711040515,29.0
201711040520,28.0
201711040525,26.0
201711040530,31.0
201711040535,28.0
201711040540,28.0
201711040545,28.0
201711040550,28.0
201711040555,27.0
201711040600,32.0
201711040605,24.0
201711040610,22.0
201711040615,29.0
201711040620,26.0
201711040625,30.0
201711040630,28.0
201711040635,23.0
201711040640,31.0
201711040645,30.0
201711040650,34.0
201711040655,30.0
201711040700,33.0
201711040705,30.0
201711040710,29.0
201711040715,27.0
201711040720,27.0
201711040725,28.0
201711040730,29.0
201711040735,28.0
201711040740,27.0
201711040745,25.0
201711040750,23.0
201711040755,31.0
201711040800,27.0
201711040805,26.0
201711040810,28.0
201711040815,24.0
201711040820,23.0
201711040825,22.0
201711040830,22.0
201711040835,28.0
201711040840,20.0
201711040845,26.0
201711040850,22.0
201711040855,21.0
201711040900,21.0
201711040905,22.0
201711040910,21.0
201711040915,22.0
201711040920,23.0
201711040925,25.0
201711040930,27.0
201711040935,23.0
201711040940,26.0
201711040945,20.0
201711040950,23.0
201711040955,24.0
201711041000,13.0
201711041005,17.0
201711041010,24.0
201711041015,22.0
201711041020,20.0
201711041025,22.0
201711041030,23.0
201711041035,20.0
201711041040,21.0
201711041045,22.0
201711041050,25.0
201711041055,21.0
201711041100,24.0
201711041105,22.0
201711041110,23.0
201711041115,18.0
201711041120,19.0
201711041125,17.0
201711041130,20.0
201711041135,17.0
201711041140,24.0
201711041145,18.0
201711041150,25.0
201711041155,22.0
201711041200,16.0
201711041205,25.0
201711041210,18.0
201711041215,19.0
201711041220,20.0
201711041225,19.0
201711041230,22.0
201711041235,18.0
201711041240,13.0
201711041245,13.0
201711041250,20.0
201711041255,20.0
201711041300,19.0
201711041305,22.0
201711041310,23.0
201711041315,26.0
201711041320,20.0
201711041325,21.0
201711041330,19.0
201711041335,24.0
201711041340,19.0
201711041345,21.0
201711041350,26.0
201711041355,20.0
201711041400,18.0
201711041405,18.0
201711041410,21.0
201711041415,14.0
201711041420,18.0
201711041425,15.0
201711041430,23.0
201711041435,17.0
201711041440,15.0
201711041445,10.0
201711041450,18.0
201711041455,19.0
201711041500,17.0
201711041505,22.0
201711041510,16.0
201711041515,17.0
201711041520,16.0
201711041525,21.0
201711041530,18.0
201711041535,15.0
201711041540,17.0
201711041545,17.0
201711041550,18.0
201711041555,19.0
201711041600,21.0
201711041605,18.0
201711041610,18.0
201711041615,15.0
201711041620,18.0
201711041625,14.0
201711041630,13.0
201711041635,17.0
201711041640,11.0
201711041645,10.0
201711041650,16.0
201711041655,22.0
201711041700,20.0
201711041705,15.0
201711041710,14.0
201711041715,13.0
201711041720,10.0
201711041725,14.0
201711041730,12.0
201711041735,15.0
201711041740,20.0
201711041745,17.0
201711041750,17.0
201711041755,11.0
201711041800,12.0
201711041805,8.0
201711041810,6.0
201711041815,14.0
201711041820,14.0
201711041825,17.0
201711041830,16.0
201711041835,18.0
201711041840,18.0
201711041845,16.0
201711041850,16.0
201711041855,21.0
201711041900,19.0
201711041905,17.0
201711041910,19.0
201711041915,20.0
201711041920,18.0
201711041925,18.0
201711041930,22.0
201711041935,18.0
201711041940,21.0
201711041945,20.0
201711041950,20.0
201711041955,20.0
201711042000,19.0
201711042005,21.0
201711042010,18.0
201711042015,19.0
201711042020,18.0
201711042025,21.0
201711042030,28.0
201711042035,22.0
201711042040,26.0
201711042045,23.0
201711042050,25.0
201711042055,23.0
201711042100,22.0
201711042105,23.0
201711042110,23.0
201711042115,23.0
201711042120,17.0
201711042125,23.0
201711042130,26.0
201711042135,28.0
201711042140,26.0
201711042145,21.0
201711042150,25.0
201711042155,24.0
201711042200,23.0
201711042205,28.0
201711042210,23.0
201711042215,22.0
201711042220,27.0
201711042225,26.0
201711042230,30.0
201711042235,26.0
201711042240,28.0
201711042245,27.0
201711042250,21.0
201711042255,32.0
201711042300,30.0
201711042305,29.0
201711042310,28.0
201711042315,30.0
201711042320,29.0
201711042325,27.0
201711042330,31.0
201711042335,28.0
201711042340,32.0
201711042345,31.0
201711042350,33.0
201711042355,30.0
201711050000,28.0
201711050005,28.0
201711050010,30.0
201711050015,31.0
201711050020,28.0
201711050025,36.0
201711050030,31.0
201711050035,31.0
201711050040,34.0
201711050045,28.0
201711050050,35.0
201711050055,36.0
201711050100,28.0
201711050105,28.0
201711050110,37.0
201711050115,32.0
201711050120,28.0
201711050125,35.0
201711050130,31.0
201711050135,28.0
201711050140,29.0
201711050145,24.0
201711050150,33.0
201711050155,28.0
201711050200,28.0
201711050205,31.0
201711050210,42.0
201711050215,36.0
201711050220,37.0
201711050225,23.0
201711050230,23.0
201711050235,37.0
201711050240,38.0
201711050245,32.0
201711050250,32.0
201711050255,38.0
201711050300,19.0
201711050305,23.0
201711050310,27.0
201711050315,28.0
201711050320,28.0
201711050325,31.0
201711050330,29.0
201711050335,31.0
201711050340,36.0
201711050345,29.0
201711050350,30.0
201711050355,31.0
201711050400,31.0
201711050405,38.0
201711050410,28.0
201711050415,35.0
201711050420,26.0
201711050425,27.0
201711050430,27.0
201711050435,29.0
201711050440,27.0
201711050445,30.0
201711050450,30.0
201711050455,30.0
201711050500,19.0
201711050505,18.0
201711050510,26.0
201711050515,27.0
201711050520,25.0
201711050525,30.0
201711050530,26.0
201711050535,32.0
201711050540,34.0
201711050545,23.0
201711050550,27.0
201711050555,33.0
201711050600,28.0
201711050605,11.0
201711050610,18.0
201711050615,25.0
201711050620,24.0
201711050625,28.0
201711050630,25.0
201711050635,31.0
201711050640,22.0
201711050645,27.0
201711050650,28.0
201711050655,29.0
201711050700,22.0
201711050705,26.0
201711050710,26.0
201711050715,25.0
201711050720,32.0
201711050725,30.0
201711050730,33.0
201711050735,30.0
201711050740,29.0
201711050745,30.0
201711050750,33.0
201711050755,32.0
201711050800,31.0
201711050805,28.0
201711050810,31.0
201711050815,25.0
201711050820,27.0
201711050825,31.0
201711050830,31.0
201711050835,22.0
201711050840,20.0
201711050845,28.0
201711050850,27.0
201711050855,25.0
201711050900,25.0
201711050905,19.0
201711050910,26.0
201711050915,25.0
201711050920,28.0
201711050925,27.0
201711050930,29.0
201711050935,23.0
201711050940,17.0
201711050945,27.0
201711050950,21.0
201711050955,23.0
201711051000,29.0
201711051005,24.0
201711051010,28.0
201711051015,23.0
201711051020,21.0
201711051025,26.0
201711051030,25.0
201711051035,25.0
201711051040,26.0
201711051045,28.0
201711051050,25.0
201711051055,25.0
201711051100,28.0
201711051105,28.0
201711051110,25.0
201711051115,15.0
201711051120,25.0
201711051125,24.0
201711051130,22.0
201711051135,24.0
201711051140,24.0
201711051145,24.0
201711051150,23.0
201711051155,24.0
201711051200,20.0
201711051205,18.0
201711051210,20.0
201711051215,26.0
201711051220,24.0
201711051225,22.0
201711051230,25.0
201711051235,26.0
201711051240,25.0
201711051245,25.0
201711051250,23.0
201711051255,25.0
201711051300,23.0
201711051305,24.0
201711051310,21.0
201711051315,19.0
201711051320,23.0
201711051325,24.0
201711051330,23.0
201711051335,27.0
201711051340,26.0
201711051345,22.0
201711051350,28.0
201711051355,26.0
201711051400,24.0
201711051405,14.0
201711051410,24.0
201711051415,22.0
201711051420,23.0
201711051425,21.0
201711051430,18.0
201711051435,21.0
201711051440,21.0
201711051445,24.0
201711051450,19.0
201711051455,18.0
201711051500,20.0
201711051505,21.0
201711051510,19.0
201711051515,18.0
201711051520,20.0
201711051525,21.0
201711051530,17.0
201711051535,23.0
201711051540,25.0
201711051545,21.0
201711051550,22.0
201711051555,24.0
201711051600,22.0
201711051605,19.0
201711051610,20.0
201711051615,17.0
201711051620,19.0
201711051625,20.0
201711051630,21.0
201711051635,17.0
201711051640,15.0
201711051645,25.0
201711051650,21.0
201711051655,22.0
201711051700,19.0
201711051705,24.0
201711051710,21.0
201711051715,20.0
201711051720,22.0
201711051725,14.0
201711051730,14.0
201711051735,20.0
201711051740,21.0
201711051745,14.0
201711051750,18.0
201711051755,16.0
201711051800,17.0
201711051805,15.0
201711051810,20.0
201711051815,19.0
201711051820,18.0
201711051825,18.0
201711051830,22.0
201711051835,23.0
201711051840,19.0
201711051845,12.0
201711051855,21.0
201711051900,19.0
201711051905,19.0
201711051910,21.0
201711051915,19.0
201711051920,22.0
201711051925,21.0
201711051930,23.0
201711051935,26.0
201711051940,22.0
201711051945,22.0
201711051950,25.0
201711051955,22.0
201711052000,21.0
201711052005,23.0
201711052010,18.0
201711052015,22.0
201711052020,18.0
201711052025,24.0
201711052030,19.0
201711052035,22.0
201711052040,24.0
201711052045,23.0
201711052050,29.0
201711052055,13.0
201711052100,21.0
201711052105,25.0
201711052110,26.0
201711052115,25.0
201711052120,19.0
201711052125,26.0
201711052130,23.0
201711052135,25.0
201711052140,25.0
201711052145,23.0
201711052150,25.0
201711052155,24.0
201711052200,14.0
201711052205,23.0
201711052210,27.0
201711052215,22.0
201711052220,21.0
201711052225,19.0
201711052230,21.0
201711052235,24.0
201711052240,25.0
201711052245,28.0
201711052250,26.0
201711052255,31.0
201711052300,25.0
201711052305,29.0
201711052310,31.0
201711052315,18.0
201711052320,38.0
201711052325,29.0
201711052330,25.0
201711052335,31.0
201711052340,31.0
201711052345,24.0
201711052350,28.0
201711052355,34.0
201711060000,27.0
201711060005,35.0
201711060010,31.0
201711060015,31.0
201711060020,40.0
201711060025,34.0
201711060030,35.0
201711060035,27.0
201711060040,40.0
201711060045,44.0
201711060050,32.0
201711060055,38.0
201711060100,37.0
201711060105,31.0
201711060110,31.0
201711060115,39.0
201711060120,42.0
201711060125,34.0
201711060130,31.0
201711060135,29.0
201711060140,37.0
201711060145,29.0
201711060150,30.0
201711060155,32.0
201711060200,30.0
201711060205,25.0
201711060210,37.0
201711060215,30.0
201711060220,32.0
201711060225,36.0
201711060230,29.0
201711060235,25.0
201711060240,31.0
201711060245,31.0
201711060250,38.0
201711060255,41.0
201711060300,37.0
201711060305,34.0
201711060310,31.0
201711060315,33.0
201711060320,32.0
201711060330,33.0
201711060335,40.0
201711060340,23.0
201711060345,29.0
201711060400,31.0
201711060405,26.0
201711060410,25.0
201711060415,29.0
201711060425,9.0
201711060430,26.0
201711060435,27.0
201711060440,30.0
201711060445,23.0
201711060450,27.0
201711060455,28.0
201711060500,28.0
201711060505,28.0
201711060510,32.0
201711060515,26.0
201711060520,25.0
201711060525,27.0
201711060530,29.0
201711060535,30.0
201711060540,34.0
201711060545,27.0
201711060550,26.0
201711060555,25.0
201711060600,30.0
201711060605,28.0
201711060610,34.0
201711060615,36.0
201711060620,24.0
201711060625,27.0
201711060630,28.0
201711060635,22.0
201711060640,26.0
201711060645,21.0
201711060650,23.0
201711060655,23.0
201711060700,18.0
201711060705,23.0
201711060710,25.0
201711060715,27.0
201711060720,19.0
201711060725,20.0
201711060730,20.0
201711060735,20.0
201711060740,21.0
201711060745,20.0
201711060750,19.0
201711060755,15.0
201711060800,21.0
201711060805,22.0
201711060810,18.0
201711060815,18.0
201711060820,21.0
201711060825,26.0
201711060830,18.0
201711060835,24.0
201711060840,23.0
201711060845,25.0
201711060850,20.0
201711060855,19.0
201711060900,28.0
201711060905,28.0
201711060910,21.0
201711060915,21.0
201711060920,23.0
201711060925,24.0
201711060930,23.0
201711060935,27.0
201711060940,27.0
201711060945,26.0
